brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
Apple,"Go for it... you really don't need to upgrade if you bought a new iPhone last year. But anyone with an iPhone 11 or older will find enough new parts and features to consider the new modelsScreenThe screen is notably better than last year's. It's the first iPhone with Apple's ProMotion display, a very high refresh-rate screen technology that was introduced on the iPad Pro in 2017.The screen can adjust to the content on the page to help save battery life and make things feel smoother. If you're just reading a website, for example, it might refresh less frequently and save battery life. But then if you're gaming or scrolling through a long webpage, it'll refresh really fast to make everything much smoother.BatteryBattery life is top-notch and lasts longer than any other iPhone on the market. Unless you're playing games for hours and hoursThat's thanks to a combination of a newer processor, a new screen and a bigger battery. I streamed nine hours of movies, for example, with just over 50% brightness, and still had more than half the battery left.CameraThe regular wide-angle, the zoom and the ultra-wide-angle lenses on the back now allow in more light, which means they're better at taking pictures in the dark.The HDR feature is also better in situations where your subject might have a lot of light behind them, which can normally make people in a picture look dark â?all the iPhone 13 phones can keep color and detail even if the sun is right behind someone.You can get really close to an object, like a blueberry or a flower, and capture a lot of detail.",2021-09-25,positive,5,en,go really dont need upgrade bought new iphone last year anyone iphone older find enough new parts features consider new modelsscreenthe screen notably better last years first iphone apples promotion display high refreshrate screen technology introduced ipad pro screen adjust content page help save battery life make things feel smoother youre reading website example might refresh less frequently save battery life youre gaming scrolling long webpage itll refresh really fast make everything much smootherbatterybattery life topnotch lasts longer iphone market unless youre playing games hours hoursthats thanks combination newer processor new screen bigger battery streamed nine hours movies example brightness still half battery leftcamerathe regular wideangle zoom ultrawideangle lenses back allow light means theyre better taking pictures darkthe hdr feature also better situations subject might lot light behind normally make people picture look dark aall iphone phones keep color detail even sun right behind someoneyou get really close object like blueberry flower capture lot detail,2,2
Apple,Poor front cam quality. Poor front cam quality,2024-02-03,negative,1,en,poor front cam quality poor front cam quality,0,0
Apple,Doubtful. Seals were teared but only stricker was put. I don't know whether it is new or refurbished but it's working ððð.,2024-07-21,negative,2,en,doubtful seals teared stricker put dont know whether new refurbished working ddd,0,1
Apple,"Working Great. I bought it for my husband as a gift for my husband just love it, he has XR before. Works best like any other iPhone only issue is there are no accessories just a wire only even a Screen protector was not included.overall great product.",2024-07-22,positive,4,en,working great bought husband gift husband love xr works best like iphone issue accessories wire even screen protector includedoverall great product,2,2
Apple,COOLEST PHONE IN THE WORLDÃ°Å¸ËÂ. Get a Iphone Feel like A PRO!Ã°Å¸ËÅ½The camera quality is insane Ã°Å¸Â«Â¡The cinematic mode is incredible Ã°Å¸Ëâ¡Ã°Å¸ÂÅ½Ã°Å¸âÂ?Apple,2023-06-29,positive,5,en,coolest phone worldadegaea get iphone feel like proadegaea camera quality insane adegaaathe cinematic mode incredible adegaeaadegaaa adegaaaapple,2,2
Apple,Great phone. I got this phone thinking it would be a used phone and I can barely tell that it is it look feels and works like a brand new phone great buy,2024-02-08,positive,5,en,great phone got phone thinking would used phone barely tell look feels works like brand new phone great buy,2,2
Apple,Screen. The camera quality is very good and the proceser is actually surpriseing hai na ki nhi hai hai na tu baas,2022-06-09,positive,5,en,screen camera quality good proceser actually surpriseing hai na ki nhi hai hai na tu baas,2,2
Apple,Good product. Happy to get the iPhone 13 in Amazon offer,2024-05-18,positive,5,en,good product happy get iphone amazon offer,2,2
Apple,Almost very good. the phone came in 96 percent and it came with no scratch or anything. The only thing that was missing was the shipping that was delayed and was having trouble with Amazon delivering it to me. Other then that itâs great.,2023-07-19,positive,4,en,almost good phone came percent came scratch anything thing missing shipping delayed trouble amazon delivering itas great,2,2
Apple,Superb. good,2024-09-05,positive,4,en,superb good,2,2
Apple,"good price but not so good quality as it described excellent quality. I found a scratch on the screen in time, and responded to the business with a refund of part of the money, and the service was very good. In addition, the battery capacity shows 100 percent, but actually feel not very resistant.",2024-12-04,positive,4,en,good price good quality described excellent quality found scratch screen time responded business refund part money service good addition battery capacity shows percent actually feel resistant,2,2
