brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
samsung,"Great phone. I love this phone!!!! I have had ""0"", issues with it and I love the color.",2018/10/27,positive,great phone love phone issues love color,2,2
samsung,Like New. It looks like its literally brand new. I literally dont have any complaints.,2019/1/3,positive,like new looks like literally brand new literally dont complaints,2,2
samsung,Good phone but not durable at all.. First fall even inside a durable rubber case broke screen on two corners. It shuts itself off below 10% battery. Otherwise has been a good phone.,2018/10/28,positive,good phone durable first fall even inside durable rubber case broke screen two corners shuts battery otherwise good phone,2,2
samsung,Garbage. Used refurbished phone was not new,2019/12/5,negative,garbage used refurbished phone new,0,0
samsung,Wifi keep dropping out. Wifi keep dropping out,2019/12/16,negative,wifi keep dropping wifi keep dropping,0,0
samsung,Item in perfect condition and just as described.. Item arrived in perfect condition and just as described.,2019/9/1,positive,item perfect condition described item arrived perfect condition described,2,2
samsung,"Ripped off, worked for 5 months.. After 5 months , got the black screen of death, what a terrible waste of money, Rip Off",2018/1/31,negative,ripped worked months months got black screen death terrible waste money rip,0,0
samsung,"Great product!. Bought a used phone, but it had little to no scratches and the screen was undamaged. Works great.",2018/4/12,positive,great product bought used phone little scratches screen undamaged works great,2,2
samsung,Stay away. Miltiple functions not fully functional. Screen not sensitive in one area. Laggy,2018/7/26,negative,stay away miltiple functions fully functional screen sensitive one area laggy,0,2
samsung,Good. Still a good phone Number one Still larning all the features,2015/7/15,positive,good still good phone number one still larning features,2,2
samsung,Work great through. Looked like new. It didn't come with a sim card but they gave me one free at the Sprint Store. Work great through. Looked like new.,2018/4/15,positive,work great looked like new didnt come sim card gave one free sprint store work great looked like new,2,2
samsung,Badly scratched. Screen came in scratched up horribly. It was missing a SIM card and the peice for the SIM card.,2018/8/30,negative,badly scratched screen came scratched horribly missing sim card peice sim card,0,0
samsung,"The cell phone does not come only the box,. The cell phone does not come only the box, it seems strange that I was not sent",2017/6/17,negative,cell phone come box cell phone come box seems strange sent,0,0
samsung,Horrible. After a month the phone start to over heat,2017/2/14,negative,horrible month phone start heat,0,0
samsung,"Love it!. This phone works like it's new our the factory! Only setback was the charger port cover won't stay properly unless you fiddle with it a bit. Overall, great phones!",2016/12/29,positive,love phone works like new factory setback charger port cover wont stay properly unless fiddle bit overall great phones,2,2
samsung,"This is a very good phone!. No complaints so far, but I'll update my review as time goes on! Very impressed coming from an iPhone 5.",2013/9/23,positive,good phone complaints far ill update review time goes impressed coming iphone,2,2
samsung,Galaxy j2. Funciona muy bien en venezuela,2019/3/18,positive,galaxy j funciona muy bien en venezuela,2,2
samsung,"Looks great and works. Phone came in on time. Looks great and works. Had an issue with the battery, however they replaced it with no problems.",2015/8/27,positive,looks great works phone came time looks great works issue battery however replaced problems,2,2
samsung,Great phone. It works good!,2018/9/26,positive,great phone works good,2,2
samsung,I love it. Great stuff,2018/8/23,positive,love great stuff,2,2
samsung,So good. Like,2019/6/28,positive,good like,2,2
samsung,Great phone as promised. Came as promised and it works on my sim card that is on my current carrier. Love this phone. It was in great condition.,2019/4/27,positive,great phone promised came promised works sim card current carrier love phone great condition,2,2
samsung,Good goos. Very nice product,2018/12/30,positive,good goos nice product,2,2
samsung,Great phone. Big phone! I believe it's better than the Note9. It's hard to find the safety case for it through.,2019/7/19,positive,great phone big phone believe better note hard find safety case,2,2
samsung,He us happy and so am i. Just like my Dad's old phone. He's happy and so am i.,2014/7/13,positive,us happy like dads old phone hes happy,2,2
samsung,Camera very clear and beautiful photos. I love my phone,2019/8/24,positive,camera clear beautiful photos love phone,2,2
samsung,Nice. Nice,2019/1/18,positive,nice nice,2,2
samsung,Overall a very nice phone with an excellent camera.. The only drawback is the battery life. It can barely last for one day if you actively use it.,2018/8/27,positive,overall nice phone excellent camera drawback battery life barely last one day actively use,2,2
samsung,Just arrived today. Really nice looking phone I just got it for my mom. Iâll update after a month of use ð,2019/8/31,positive,arrived today really nice looking phone got mom iall update month use,2,2
samsung,"8GB cell Phone not 16GB as discribed.. El telÃ©fono es 8GB, la descripciÃ³n era 16 GB",2018/12/22,negative,gb cell phone gb discribed el telacfono es gb la descripcian era gb,0,0
samsung,ðð». ðð»,2018/12/1,positive,dd dd,2,2
samsung,Great phone. Great phone,2019/12/12,positive,great phone great phone,2,2
samsung,Touch. Muy buen producto solo que el tÃ¡ctil es un poco duro,2019/7/20,positive,touch muy buen producto solo que el tactil es un poco duro,2,2
samsung,"Excellent upgrade from the Note2. Great phone! Love the updates from the Note 2. Its a large format phone, but doesn't feel too big in my pocket. Screen resolution is great!",2015/2/4,positive,excellent upgrade note great phone love updates note large format phone doesnt feel big pocket screen resolution great,2,2
samsung,... camera plus a monstrous processors capabilities make it the best phone ever (by now). Outstanding screen and camera plus a monstrous processors capabilities make it the best phone ever (by now),2017/11/10,positive,camera plus monstrous processors capabilities make best phone ever outstanding screen camera plus monstrous processors capabilities make best phone ever,2,2
samsung,Donât do it. Bought it for my little sister and it doesnât work. I believe itâs locked or something. The apps always crash before they even open.,2019/10/16,negative,donat bought little sister doesnat work believe itas locked something apps always crash even open,0,0
samsung,Love it!!!!. Just got it today and love it!!!!,2015/4/22,positive,love got today love,2,2
samsung,just ok. This phone is for contractors only rough and ruget not for youngsters not for the flashy type of person thanks,2014/5/25,neutral,ok phone contractors rough ruget youngsters flashy type person thanks,1,2
samsung,Great phone. IS great phone and I love it.,2018/7/22,positive,great phone great phone love,2,2
samsung,Great! I love it. Great ! I love it !,2016/12/17,positive,great love great love,2,2
samsung,Great product. Arrived in perfect condition with no issues,2019/2/3,positive,great product arrived perfect condition issues,2,2
samsung,"Won't waste your money. Piece of junk. Won't waste your money. Screen button sticks, pictures are blurry, screen freezes. Wish I would have kept my old phone.",2017/12/25,negative,wont waste money piece junk wont waste money screen button sticks pictures blurry screen freezes wish would kept old phone,0,0
samsung,Love it.. I am LOVING this phone. All samsung devices seem to have a delay with the screen but I love everything else. So much to do :),2014/8/15,positive,love loving phone samsung devices seem delay screen love everything else much,2,2
samsung,Recomendable. Excelente producto,2019/10/5,positive,recomendable excelente producto,2,2
samsung,10+. Very very good!!!,2019/3/30,positive,good,2,2
samsung,Was spot on and a good reliable. Was spot on and a good reliable phone,2015/3/3,positive,spot good reliable spot good reliable phone,2,2
samsung,Affordable and great phone.. Great brand new phone with extra 32 gb memory card.,2019/5/26,positive,affordable great phone great brand new phone extra gb memory card,2,2
samsung,"checking it out. It looks good so far. My husband, who has had two strokes, is very hard on phones so time will tell.",2017/4/3,positive,checking looks good far husband two strokes hard phones time tell,2,2
samsung,Best. It is worth the money,2019/8/7,positive,best worth money,2,2
samsung,"LlegÃ³ sin problemas, funciona bien.. FÃ¡cil de usar, llegÃ³ antes de lo esperado.",2019/7/7,positive,llega sin problemas funciona bien facil de usar llega antes de lo esperado,2,0
samsung,"Phone okay, but.... Phone came and is okay, but phone was never cleared and had all previous owners information and numbers in it. Not cool.",2013/10/7,neutral,phone okay phone came okay phone never cleared previous owners information numbers cool,1,1
samsung,Great deal. Works great. Actually a Verizon phone,2018/11/17,positive,great deal works great actually verizon phone,2,2
samsung,Great. Just perfect,2019/10/19,positive,great perfect,2,2
samsung,Puedo obtener la sking ikonik?. Alguien sabe si puedo tener la skin ikonik?,2019/6/5,positive,puedo obtener la sking ikonik alguien sabe si puedo tener la skin ikonik,2,2
samsung,"Excelente !!. El mejor telÃ©fono que he tenido !! De verdad excelente calidad , vino con su sello de Samsung indemne !! Todo excelente",2019/2/15,positive,excelente el mejor telacfono que tenido de verdad excelente calidad vino con su sello de samsung indemne todo excelente,2,2
samsung,Great phone. Great phone,2019/12/23,positive,great phone great phone,2,2
samsung,Perfeito.. Perfeito.,2019/8/19,positive,perfeito perfeito,2,2
samsung,Ehhhh. It was used but the screen cracked within two weeks of owning it. Screen replaced and good as new. The repair said the previous screen was replaced and done incorrectly.,2019/1/1,neutral,ehhhh used screen cracked within two weeks owning screen replaced good new repair said previous screen replaced done incorrectly,1,0
samsung,Excellent. Excellent,2019/11/7,positive,excellent excellent,2,2
samsung,"Excellent. Fast, beautiful and solid. This phone works perfectly and is the perfect match for a Samsung smart home",2019/7/7,positive,excellent fast beautiful solid phone works perfectly perfect match samsung smart home,2,2
samsung,Just like new. Just like new,2019/4/23,positive,like new like new,2,2
samsung,Great. Excellent phone,2019/7/11,positive,great excellent phone,2,2
samsung,"PÃ©simo producto. A los 6 meses me toco cambiar display, se recalentaba la baterÃ­a, me toco cambiar tambiÃ©n, hasta que al final se daÃ±Ã³. PÃ©simo",2019/7/23,negative,pacsimo producto los meses toco cambiar display se recalentaba la bateraa toco cambiar tambiacn hasta que al final se daaa pacsimo,0,0
samsung,This best than iPhone!. I want this for My family?,2016/5/3,positive,best iphone want family,2,2
samsung,Phone is very high tech. What I dont like is since the Samsung soft ware update I can't find my wps push button,2019/3/30,positive,phone high tech dont like since samsung soft ware update cant find wps push button,2,2
samsung,love it. Always liked Samsung devices and this is no different. I wanted something that was comparable to the Note and this hasn't let me down.,2014/3/28,positive,love always liked samsung devices different wanted something comparable note hasnt let,2,2
samsung,Supposed to be refurbished. Back of the phone is .... Supposed to be refurbished. Back of the phone is all scratched up. Hope it runs well. It's a gift so,2016/12/21,negative,supposed refurbished back phone supposed refurbished back phone scratched hope runs well gift,0,0
samsung,///. Receive early then expect....Everything is good....i love it..thanks,2019/10/17,positive,receive early expecteverything goodi love itthanks,2,2
samsung,Excelente telÃ©fono. Excelente,2019/10/12,positive,excelente telacfono excelente,2,2
samsung,Very good phone. Great phone,2019/3/6,positive,good phone great phone,2,2
samsung,It works well. Very nice phone. I like it.,2019/10/27,positive,works well nice phone like,2,2
samsung,Great. Turned out exactly what i experienced. Great,2018/3/9,positive,great turned exactly experienced great,2,2
samsung,phone. it has no photo taking...its real nice but directions to activate it is confusing...its nice for a kid not an adult.,2014/4/13,negative,phone photo takingits real nice directions activate confusingits nice kid adult,0,2
samsung,"Face recognition, finger print. Dont Like finger reader Battery life and performance is amazing Face recognition isnt that good",2019/9/5,positive,face recognition finger print dont like finger reader battery life performance amazing face recognition isnt good,2,2
samsung,Great. Just good as new,2019/9/24,positive,great good new,2,2
samsung,"Who needs the Note 7?. Great phone. I prefer 6"" screens, but this works for now on Verizon.",2016/11/3,positive,needs note great phone prefer screens works verizon,2,2
samsung,Mala. Este tipo de telÃ©fono ya no puede ser activado,2019/6/25,negative,mala este tipo de telacfono ya puede ser activado,0,2
samsung,"Replacement phone.. Good flip phone, rugged.",2018/5/28,positive,replacement phone good flip phone rugged,2,2
samsung,perfect phone. I like everything about the phone,2019/5/26,positive,perfect phone like everything phone,2,2
samsung,"Christmas present. Bought it as a gift and she loves it! Large screen, fast, gets updates and since she plays a lot of games on it, it's exactly what she needs.",2014/1/15,positive,christmas present bought gift loves large screen fast gets updates since plays lot games exactly needs,2,2
samsung,Great on time. It is work fine,2019/4/4,positive,great time work fine,2,2
samsung,Good stuff. Good,2018/12/17,positive,good stuff good,2,2
samsung,Older and Roughed Up. Older than I expected with a few dings.,2015/1/1,neutral,older roughed older expected dings,1,1
samsung,Se los recomiendo. Esta muy bonito y llego mucho mas antes lo recomiendo,2018/11/13,positive,se los recomiendo esta muy bonito llego mucho mas antes lo recomiendo,2,0
samsung,"Fast and dependable. It does a good job, fast and dependable.",2019/9/21,positive,fast dependable good job fast dependable,2,2
samsung,Freezes up. It has recently started freezing up on me. Have to restart often.,2018/4/28,positive,freezes recently started freezing restart often,2,0
samsung,Best Big Screen Phone 2018. Nice & awesome big screen phone with loads of features to mention about.,2019/6/2,positive,best big screen phone nice awesome big screen phone loads features mention,2,2
samsung,Small. Fits in my pocket perfect.. Love it,2019/5/11,neutral,small fits pocket perfect love,1,2
samsung,Love it! Exactly as advertised - like new. Love it! Exactly as advertised - like new!,2017/5/5,positive,love exactly advertised like new love exactly advertised like new,2,2
samsung,It already look Old!!. My phone is not what I expect!!,2018/9/28,neutral,already look old phone expect,1,0
samsung,Thereâs no complaint yet !!!. Just a gift to a love one !!!,2019/11/25,positive,thereas complaint yet gift love one,2,2
samsung,great phone still works great 2 yrs after. great phone still works great 2 yrs after. has everything you need from a none smartphone. I forgot how much I love flipphones,2016/1/31,positive,great phone still works great yrs great phone still works great yrs everything need none smartphone forgot much love flipphones,2,2
samsung,Great. Has been great.,2018/3/11,positive,great great,2,2
samsung,... who operates a log skidder and it has been wonderful and almost undesructable. i got this for my son who operates a log skidder and it has been wonderful and almost undesructable.,2014/7/18,positive,operates log skidder wonderful almost undesructable got son operates log skidder wonderful almost undesructable,2,2
samsung,"Oh my gosh, are you kidding me?. I bought a note 5 with a sprint contract and it's been blacklisted! Might have been a decent phone if it actually worked with my SIM card.",2016/12/4,negative,oh gosh kidding bought note sprint contract blacklisted might decent phone actually worked sim card,0,0
samsung,"frickin amazing. great phone , got it in two days , two days earlier than i should of , great condition nothing more to say than : Its an amazing phone , very happy",2019/8/27,positive,frickin amazing great phone got two days two days earlier great condition nothing say amazing phone happy,2,2
samsung,Speed. I particularly like its speed. It does not take long to open an app or download anything.,2019/6/11,positive,speed particularly like speed take long open app download anything,2,2
samsung,"great phone. it is a great phone, loving it :)",2018/12/24,positive,great phone great phone loving,2,2
samsung,pantalla rallada. tiene un grado de uso mucho mayor al descrito. el glass de la pantalla muy rallado en los bordes,2019/2/14,negative,pantalla rallada tiene un grado de uso mucho mayor al descrito el glass de la pantalla muy rallado en los bordes,0,0
samsung,"Good choice. Like it, very happy with it, the only thing is less than perfect - typing, the touch needs to be improved, I think",2019/12/14,positive,good choice like happy thing less perfect typing touch needs improved think,2,2
samsung,"Good value. The battery runs out pretty quickly for a ""new"" phone but I like it over all.",2019/7/27,positive,good value battery runs pretty quickly new phone like,2,2
samsung,... too fond of it hopefully i will come to like it better. I'm not too fond of it hopefully i will come to like it better. I don't like the rounded edges,2017/7/28,negative,fond hopefully come like better im fond hopefully come like better dont like rounded edges,0,2
samsung,A50. Es igual a lo mostrado en las imagenes y me me llego antes. Gracias,2019/10/20,positive,es igual lo mostrado en las imagenes llego antes gracias,2,2
samsung,I use it for emergencies.. Inexpensive and works.,2015/12/26,positive,use emergencies inexpensive works,2,2
samsung,"Easy to use.. Love the phone, especially using the fingerprint reader to store passwords.",2018/10/29,positive,easy use love phone especially using fingerprint reader store passwords,2,2
samsung,Good. Yes?,2019/6/8,positive,good yes,2,2
samsung,No hemos recibido el telefono. AÃºn no hemos recibido el telÃ©fono. En varias oportunidades nos hemos comunicado con el transportista y no entregan el telÃ©fono.,2019/9/27,negative,hemos recibido el telefono aaon hemos recibido el telacfono en varias oportunidades nos hemos comunicado con el transportista entregan el telacfono,0,0
samsung,Tough phone. Bought it for my father. It's bright and seems indestructible even without a case. To date he's happy.,2019/5/2,positive,tough phone bought father bright seems indestructible even without case date hes happy,2,2
samsung,It isn't worth it.. They call this a starter smart phone and that's being kind. It's awful. Poor pictures. Poor RAM. Poor battery.,2018/12/26,negative,isnt worth call starter smart phone thats kind awful poor pictures poor ram poor battery,0,0
samsung,Good phone. Good phone,2019/1/2,positive,good phone good phone,2,2
samsung,Disappointed. Its bearly 6 months and the phone screen just went blank.,2017/12/10,negative,disappointed bearly months phone screen went blank,0,0
samsung,The other side of my gadgets. It's clear and I could easily read the small letters,2019/4/19,positive,side gadgets clear could easily read small letters,2,2
samsung,"very easy to handle. The phone has a premium look, very easy to handle, works in the Caribbean, factory unlocked. Takes really good picture.",2016/1/8,positive,easy handle phone premium look easy handle works caribbean factory unlocked takes really good picture,2,2
samsung,"Best phone till now.. Plus points camera, storage and its super handy.",2019/7/10,positive,best phone till plus points camera storage super handy,2,2
samsung,The best phone iv ever gotten . !. I love it it has a 6.0 big bright screen 1080p hd the best phone ever gotten glad i picked one up.,2014/11/21,positive,best phone iv ever gotten love big bright screen p hd best phone ever gotten glad picked one,2,2
samsung,Other than that it is really good.. It is what it is. Other than that it is really good.,2018/3/13,positive,really good really good,2,2
samsung,great phone. phone works great good item would recomend,2018/12/16,positive,great phone phone works great good item would recomend,2,2
samsung,"she's happy, I'm happy. Bought cellphone for my mother, works as described.. she's happy, I'm happy...",2017/1/14,positive,shes happy im happy bought cellphone mother works described shes happy im happy,2,2
samsung,"Works great. Really good conditions almost like new, loved it im more than happy with it",2019/11/22,positive,works great really good conditions almost like new loved im happy,2,2
samsung,Ok. Ok,2019/12/23,positive,ok ok,2,2
samsung,Nice. Like,2018/8/20,positive,nice like,2,2
samsung,Did not fail. Did not fail. Easy set up. Camera is amazing. Keyboard large and easy to use.,2018/6/29,positive,fail fail easy set camera amazing keyboard large easy use,2,2
samsung,Very good. Good,2019/12/15,positive,good good,2,2
samsung,A+. Great item. Item came on time and in good condition. would but again if i ever need another item from like this,2017/5/8,positive,great item item came time good condition would ever need another item like,2,2
samsung,"Great phone. Good phone, works great easy activation with verizon",2019/9/6,positive,great phone good phone works great easy activation verizon,2,2
samsung,Very nice!!. Excellent condition!!,2019/7/14,positive,nice excellent condition,2,2
samsung,Easy to use and dependable.. Affordable and a terrific basic phone for practical people who just want to keep in touch. ATT was also helpful setting up account. Thank You.,2013/4/27,positive,easy use dependable affordable terrific basic phone practical people want keep touch att also helpful setting account thank,2,2
samsung,"Just Right!. Husband very happy with this new flip phone, HATED his ""smart"" phone!",2016/3/4,positive,right husband happy new flip phone hated smart phone,2,2
samsung,Awesome. It works beautifully.,2019/5/23,positive,awesome works beautifully,2,2
samsung,Mal servicio. Muy mal servicio y telÃ©fono peor,2019/8/30,negative,mal servicio muy mal servicio telacfono peor,0,0
samsung,"day 2. i've had the phone for about 2 days now. the battery life is not great but considering I needed the phone on short notice, this works fine.",2014/6/14,positive,day ive phone days battery life great considering needed phone short notice works fine,2,2
samsung,Good phone. Great working condition. Is everything it said it would be.,2017/8/6,positive,good phone great working condition everything said would,2,2
samsung,So far so good. So far it has been working great. Very pleased with it,2017/1/23,positive,far good far working great pleased,2,2
samsung,muy buen producto. cumplieron las espectativas,2019/8/5,positive,muy buen producto cumplieron las espectativas,2,2
samsung,Value for money!. It's perfect for my roaming services in America with my Nigerian MTN SIM cards.,2019/11/19,positive,value money perfect roaming services america nigerian mtn sim cards,2,2
samsung,Great shape. This is a good phone in great shape why spend all that money on a new one.,2019/10/18,positive,great shape good phone great shape spend money new one,2,2
samsung,"Loved it. I love this phone, only bad thing is that my s pen wont connect but that can be an easy fix!",2019/10/21,positive,loved love phone bad thing pen wont connect easy fix,2,2
samsung,"Overall good phone. Be prepared for scratches on case, screen and minor damage. On mine the active button was broken. I have loved it overall. AT&T switched it over no issues. Worked great.",2016/8/19,positive,overall good phone prepared scratches case screen minor damage mine active button broken loved overall att switched issues worked great,2,2
samsung,It's a Samsung Note !! 'Nough said!!. Note 8 delivers everything that you expect from a Samsung note specially its ability to link and access my laptop.,2019/8/2,positive,samsung note nough said note delivers everything expect samsung note specially ability link access laptop,2,2
samsung,blacc. It'z ok just d battery won't stay charged I like it didn't know it wuz a touch screen dis fone is a hit,2012/10/12,neutral,blacc itz ok battery wont stay charged like didnt know wuz touch screen dis fone hit,1,0
samsung,A scam. The phone has only 8GB instead of the 64 GB I paid for .A scam,2019/6/6,negative,scam phone gb instead gb paid scam,0,0
samsung,Satisfecha. Me encanto,2019/11/21,positive,satisfecha encanto,2,2
samsung,Seems to work great!. I got this for my mother and she said she loved it! Always go Samsung! I've never been let down LOL!,2019/11/8,positive,seems work great got mother said loved always go samsung ive never let lol,2,2
samsung,Great Phone!. I love my new phone - still getting use to all the features.,2019/8/31,positive,great phone love new phone still getting use features,2,2
samsung,love it. Great camera. works very fast. beautiful screen. great battery life. Best phone I ever had,2014/8/26,positive,love great camera works fast beautiful screen great battery life best phone ever,2,2
samsung,"Love my phone!. I have been using this phone for over a year now, and absolutely no problems with it. I love it!",2018/3/4,positive,love phone using phone year absolutely problems love,2,2
samsung,Works when it feels like it.. Has range and clarity issues on occasion. Moved up to smart phone. No longer use it. Good for very basic phone usage.,2019/3/30,neutral,works feels like range clarity issues occasion moved smart phone longer use good basic phone usage,1,2
samsung,It takes gaining knowledge of the phone. I am still getting used to this phone,2019/7/11,positive,takes gaining knowledge phone still getting used phone,2,2
samsung,Great!. Great!,2018/6/29,positive,great great,2,2
samsung,Like a NEW PHONE!!!. Looks and runs like a new phone at half the cost,2018/3/19,positive,like new phone looks runs like new phone half cost,2,2
samsung,"Good, cheap phone. We bought this phone only to port our home number to, so we could port then port it to Google Voice. It served its purpose well.",2012/12/29,positive,good cheap phone bought phone port home number could port port google voice served purpose well,2,2
samsung,love it .. Nice n clean device. No scratch or dent. Using this phone almost two months . Work great.,2019/6/11,positive,love nice n clean device scratch dent using phone almost two months work great,2,2
samsung,Galaxy Note 10 plus. Great phone.,2019/12/23,positive,galaxy note plus great phone,2,2
samsung,"Phone has a fault. Sorry, this video is unsupported on this browser. Â Phone is crap! It keeps freezing up! It keeps restarting! And some lines are in the screen",2019/6/18,negative,phone fault sorry video unsupported browser phone crap keeps freezing keeps restarting lines screen,0,0
samsung,Its ok. Awesome phone,2019/5/17,positive,ok awesome phone,2,2
samsung,"Great product. A very nice phone with excellent camera. The battery is also very nice, it lasts a good two days or more. Did not appreciate the mandate installation of T-Mobile app.",2019/8/5,positive,great product nice phone excellent camera battery also nice lasts good two days appreciate mandate installation tmobile app,2,2
samsung,Buena opciÃ³n. Excelente producto,2019/9/5,positive,buena opcian excelente producto,2,2
samsung,Wonderful. I love this and I use it every day and wouldn't trade it for anything else,2018/2/19,positive,wonderful love use every day wouldnt trade anything else,2,2
samsung,The best item. Excellent service and product. Trustly and efficient equipment.,2017/4/12,positive,best item excellent service product trustly efficient equipment,2,2
samsung,good. as described,2017/3/15,neutral,good described,1,2
samsung,Very disappointed. The phone had no bluetooth or talk to text. Very disappointed,2019/9/29,negative,disappointed phone bluetooth talk text disappointed,0,0
samsung,genial. llego super rapdio,2018/10/23,positive,genial llego super rapdio,2,2
samsung,"would be nice to have instructions. not a clue as to how to use it, nothing like our Galaxy 7",2019/11/7,positive,would nice instructions clue use nothing like galaxy,2,2
samsung,QuizÃ¡s quisiste decir:. QuizÃ¡s quisiste decir: el celular presenta inconvenientes con la cÃ¡mara frontal the cell has disadvantages with the front camera,2016/6/19,negative,quizas quisiste decir quizas quisiste decir el celular presenta inconvenientes con la camara frontal cell disadvantages front camera,0,2
samsung,"Works pretty good, only thing is the battery goes REALLY .... Works pretty good, only thing is the battery goes REALLY FAST.. a few scratches as expected but would like a better battery.",2015/12/1,positive,works pretty good thing battery goes really works pretty good thing battery goes really fast scratches expected would like better battery,2,2
samsung,Good. Good,2019/10/30,positive,good good,2,2
samsung,"Llego en malas condiciones del touch. El telÃ©fono se mira buenas condiciones el problema es el touch ay que oprimir fuerte la app,quede decepcionado",2019/7/28,neutral,llego en malas condiciones del touch el telacfono se mira buenas condiciones el problema es el touch ay que oprimir fuerte la appquede decepcionado,1,0
samsung,the table offer made the deal. loved it,2019/9/17,positive,table offer made deal loved,2,2
samsung,amazing. beautiful and fast,2016/8/27,positive,amazing beautiful fast,2,2
samsung,Like the screen size. It's all good,2019/9/29,positive,like screen size good,2,2
samsung,My first note and I love it.. Love this phone,2019/10/16,positive,first note love love phone,2,2
samsung,Great value!. Beautiful phone that looks like new!,2019/9/13,positive,great value beautiful phone looks like new,2,2
samsung,GREAT!!!. I love this phone!,2019/5/24,positive,great love phone,2,2
samsung,Can't use with phone case. Works great.,2019/11/15,positive,cant use phone case works great,2,2
samsung,Super Easy. Soooooo much better than my prior phone. Easy to navigtate. Still learning; easy to use.,2018/9/21,positive,super easy soooooo much better prior phone easy navigtate still learning easy use,2,2
samsung,New phone is used...will not unlock. Phone asks for code from previously used google acct...will not unlock...used phone advertised as new,2019/9/3,negative,new phone usedwill unlock phone asks code previously used google acctwill unlockused phone advertised new,0,0
samsung,Speed is fine. Sometimes flips too quick and keyboard very small. Speed is fine. Sometimes flips too quick and keyboard very small. Have to use a stylus. Don,2017/7/20,neutral,speed fine sometimes flips quick keyboard small speed fine sometimes flips quick keyboard small use stylus,1,2
samsung,"Ok product, magnificent cameras and worthless fingerprint reader. The in display fingerprint reader is disgustingly bad, the worst I've had ever I think. Please bring back the physical rear fingerprint scanner!",2019/12/15,neutral,ok product magnificent cameras worthless fingerprint reader display fingerprint reader disgustingly bad worst ive ever think please bring back physical rear fingerprint scanner,1,0
samsung,Basura. This phone have problem all time..,2018/10/21,negative,basura phone problem time,0,2
samsung,Awesome!. The product fit the description. I love it!,2019/4/4,positive,awesome product fit description love,2,2
samsung,"So far so good, I can't complain.. Great phone for the money, so far so good...I have not complain.",2019/8/9,positive,far good cant complain great phone money far goodi complain,2,2
samsung,It's worth it. Love it,2019/12/18,positive,worth love,2,2
samsung,Good product. Amazing product. works perfectly,2018/10/1,positive,good product amazing product works perfectly,2,2
samsung,Great. Great phone,2019/11/25,positive,great great phone,2,2
samsung,... AT FIRST BUT AFTER REPLACING THE BATTERY IT WORKS GREAT!!. HAD SOME ISSUES AT FIRST BUT AFTER REPLACING THE BATTERY IT WORKS GREAT!!!,2014/11/30,positive,first replacing battery works great issues first replacing battery works great,2,2
samsung,Good. Love for now,2019/10/30,neutral,good love,1,2
samsung,"Nothing special, cheap and reliable though.. Very basic no frills phone. Good value for 10 or 15 dollars and to use as a spare travel phone.",2014/3/10,positive,nothing special cheap reliable though basic frills phone good value dollars use spare travel phone,2,2
samsung,Got a faulty phone. Waste of time.. Though it says as certified refurbished but got a phone which has dead pixels and also flickering screen at the bottom.,2019/6/17,negative,got faulty phone waste time though says certified refurbished got phone dead pixels also flickering screen bottom,0,0
samsung,Working great without issues. As described. Working great without issues. Was BRAND NEW in sealed box. I can confirm that this is the AT&T variant Samsung Galaxy S7.,2016/9/14,positive,working great without issues described working great without issues brand new sealed box confirm att variant samsung galaxy,2,2
samsung,Will not hold signal through MetroPCS. Will not hold signal through MetroPCS,2018/7/28,negative,hold signal metropcs hold signal metropcs,0,0
samsung,Buen servicio. Muy buena calidad,2018/9/9,positive,buen servicio muy buena calidad,2,2
samsung,Perfect performance. I'm so glad with this phone.,2018/9/8,positive,perfect performance im glad phone,2,2
samsung,I love my s10+!!!. This is the best phone on the planet.,2019/6/29,positive,love best phone planet,2,2
samsung,"Great deal.. Looks like new, and still works great at 6 month into use.",2017/10/12,positive,great deal looks like new still works great month use,2,2
samsung,Awesome. Love everything about it.,2018/11/17,positive,awesome love everything,2,2
samsung,"Hate this phone. Poor touch response, information display issues, navigation errors",2017/8/3,negative,hate phone poor touch response information display issues navigation errors,0,0
samsung,"Not Verizon compatible. Phone looks brand new, but it is not compatible with Verizon. Description says it is, but data doesn't work.",2019/10/15,negative,verizon compatible phone looks brand new compatible verizon description says data doesnt work,0,0
samsung,My metro pcs sim is not registering on the phone. The phone is great overall ... looks brand new,2019/11/28,neutral,metro pcs sim registering phone phone great overall looks brand new,1,2
samsung,"Not unlocked. The phone was delivered on time, but is NOT unlocked as advertised.",2017/12/18,negative,unlocked phone delivered time unlocked advertised,0,0
samsung,Espero reembolso compra no entregada. Hola. Mi compra no llego a destino porque me dijeron q estaba daÃ±ado. Estoy esperando que me reembolsen el pago que realice.,2019/9/17,negative,espero reembolso compra entregada hola mi compra llego destino porque dijeron q estaba daaado estoy esperando que reembolsen el pago que realice,0,0
samsung,Described exactly no scratches no scuffs just like new. Great phone just like new not a scratch just great phone100%,2019/10/22,positive,described exactly scratches scuffs like new great phone like new scratch great phone,2,2
samsung,Dissatified Customer!. I had this phone on 30 days & the motherboard went out on it....I was very dissatisfied with the phone.,2017/6/13,negative,dissatified customer phone days motherboard went iti dissatisfied phone,0,0
samsung,Nice upgrade. Nice upgrade from my s5,2019/10/23,positive,nice upgrade nice upgrade,2,2
